soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
si1379|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SI1379.wav|TIMIT/TEST/DR5/FJSA0/SI1379.wrd|TIMIT/TEST/DR5/FJSA0/SI1379.phn|TIMIT/TEST/DR5/FJSA0/SI1379.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |You would drive us into shame, he|0|51508
si2009|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SI2009.wav|TIMIT/TEST/DR5/FJSA0/SI2009.wrd|TIMIT/TEST/DR5/FJSA0/SI2009.phn|TIMIT/TEST/DR5/FJSA0/SI2009.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |The clouds bulged downward and burst suddenly into a great black|0|63898
sa1|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SA1.wav|TIMIT/TEST/DR8/FJSJ0/SA1.wrd|TIMIT/TEST/DR8/FJSJ0/SA1.phn|TIMIT/TEST/DR8/FJSJ0/SA1.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |She had your dark suit in greasy wash water all|0|46900
sa2|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SA2.wav|TIMIT/TEST/DR8/FJSJ0/SA2.wrd|TIMIT/TEST/DR8/FJSJ0/SA2.phn|TIMIT/TEST/DR8/FJSJ0/SA2.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |Don't ask me to carry an oily rag like|0|43828
sx404|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX404.wav|TIMIT/TEST/DR8/FJSJ0/SX404.wrd|TIMIT/TEST/DR8/FJSJ0/SX404.phn|TIMIT/TEST/DR8/FJSJ0/SX404.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |Barb burned paper and leaves in a big|0|38605
sx134|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX134.wav|TIMIT/TEST/DR8/FJSJ0/SX134.wrd|TIMIT/TEST/DR8/FJSJ0/SX134.phn|TIMIT/TEST/DR8/FJSJ0/SX134.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |December and January are nice months to spend in|0|44954
sx314|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX314.wav|TIMIT/TEST/DR8/FJSJ0/SX314.wrd|TIMIT/TEST/DR8/FJSJ0/SX314.phn|TIMIT/TEST/DR8/FJSJ0/SX314.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |If people were more generous, there would be no need for|0|51200
sx44|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX44.wav|TIMIT/TEST/DR8/FJSJ0/SX44.wrd|TIMIT/TEST/DR8/FJSJ0/SX44.phn|TIMIT/TEST/DR8/FJSJ0/SX44.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |Basketball can be an entertaining|0|45364
sx224|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX224.wav|TIMIT/TEST/DR8/FJSJ0/SX224.wrd|TIMIT/TEST/DR8/FJSJ0/SX224.phn|TIMIT/TEST/DR8/FJSJ0/SX224.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |How good is your|0|29696
si854|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SI854.wav|TIMIT/TEST/DR8/FJSJ0/SI854.wrd|TIMIT/TEST/DR8/FJSJ0/SI854.phn|TIMIT/TEST/DR8/FJSJ0/SI854.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |Encourage them to exercise their|0|40960
si1484|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SI1484.wav|TIMIT/TEST/DR8/FJSJ0/SI1484.wrd|TIMIT/TEST/DR8/FJSJ0/SI1484.phn|TIMIT/TEST/DR8/FJSJ0/SI1484.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |There are also honest seekers after|0|44544
si2114|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SI2114.wav|TIMIT/TEST/DR8/FJSJ0/SI2114.wrd|TIMIT/TEST/DR8/FJSJ0/SI2114.phn|TIMIT/TEST/DR8/FJSJ0/SI2114.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |Stake me, she said, and let me at those|0|40960
sa1|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SA1.wav|TIMIT/TEST/DR1/MJSW0/SA1.wrd|TIMIT/TEST/DR1/MJSW0/SA1.phn|TIMIT/TEST/DR1/MJSW0/SA1.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |She had your dark suit in greasy wash water all|0|49562
sa2|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SA2.wav|TIMIT/TEST/DR1/MJSW0/SA2.wrd|TIMIT/TEST/DR1/MJSW0/SA2.phn|TIMIT/TEST/DR1/MJSW0/SA2.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |Don't ask me to carry an oily rag like|0|38400
sx110|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX110.wav|TIMIT/TEST/DR1/MJSW0/SX110.wrd|TIMIT/TEST/DR1/MJSW0/SX110.phn|TIMIT/TEST/DR1/MJSW0/SX110.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |The best way to learn is to solve extra|0|46183
sx290|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX290.wav|TIMIT/TEST/DR1/MJSW0/SX290.wrd|TIMIT/TEST/DR1/MJSW0/SX290.phn|TIMIT/TEST/DR1/MJSW0/SX290.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |This brochure is particularly informative for a prospective|0|57754
sx20|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX20.wav|TIMIT/TEST/DR1/MJSW0/SX20.wrd|TIMIT/TEST/DR1/MJSW0/SX20.phn|TIMIT/TEST/DR1/MJSW0/SX20.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |She wore warm, fleecy, woolen|0|56628
sx200|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX200.wav|TIMIT/TEST/DR1/MJSW0/SX200.wrd|TIMIT/TEST/DR1/MJSW0/SX200.phn|TIMIT/TEST/DR1/MJSW0/SX200.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |Ralph controlled the stopwatch from the|0|40551
sx380|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX380.wav|TIMIT/TEST/DR1/MJSW0/SX380.wrd|TIMIT/TEST/DR1/MJSW0/SX380.phn|TIMIT/TEST/DR1/MJSW0/SX380.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |Why charge money for such|0|65229
si1010|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SI1010.wav|TIMIT/TEST/DR1/MJSW0/SI1010.wrd|TIMIT/TEST/DR1/MJSW0/SI1010.phn|TIMIT/TEST/DR1/MJSW0/SI1010.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |The so-called vegetable ivory is the hard endosperm of the egg-sized|0|74445
si1640|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SI1640.wav|TIMIT/TEST/DR1/MJSW0/SI1640.wrd|TIMIT/TEST/DR1/MJSW0/SI1640.phn|TIMIT/TEST/DR1/MJSW0/SI1640.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |How did one join|0|26112
si2270|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SI2270.wav|TIMIT/TEST/DR1/MJSW0/SI2270.wrd|TIMIT/TEST/DR1/MJSW0/SI2270.phn|TIMIT/TEST/DR1/MJSW0/SI2270.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |Dogs did something to one's|0|39015
sa1|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA1.wav|TIMIT/TEST/DR8/MJTC0/SA1.wrd|TIMIT/TEST/DR8/MJTC0/SA1.phn|TIMIT/TEST/DR8/MJTC0/SA1.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |She had your dark suit in greasy wash water all|0|59802
sa2|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA2.wav|TIMIT/TEST/DR8/MJTC0/SA2.wrd|TIMIT/TEST/DR8/MJTC0/SA2.phn|TIMIT/TEST/DR8/MJTC0/SA2.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |Don't ask me to carry an oily rag like|0|44749
sx380|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX380.wav|TIMIT/TEST/DR8/MJTC0/SX380.wrd|TIMIT/TEST/DR8/MJTC0/SX380.phn|TIMIT/TEST/DR8/MJTC0/SX380.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |Why charge money for such|0|37581
sx110|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX110.wav|TIMIT/TEST/DR8/MJTC0/SX110.wrd|TIMIT/TEST/DR8/MJTC0/SX110.phn|TIMIT/TEST/DR8/MJTC0/SX110.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |The best way to learn is to solve extra|0|51200
sx290|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX290.wav|TIMIT/TEST/DR8/MJTC0/SX290.wrd|TIMIT/TEST/DR8/MJTC0/SX290.phn|TIMIT/TEST/DR8/MJTC0/SX290.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |This brochure is particularly informative for a prospective|0|67277
sx20|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX20.wav|TIMIT/TEST/DR8/MJTC0/SX20.wrd|TIMIT/TEST/DR8/MJTC0/SX20.phn|TIMIT/TEST/DR8/MJTC0/SX20.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |She wore warm, fleecy, woolen|0|55092
sx200|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX200.wav|TIMIT/TEST/DR8/MJTC0/SX200.wrd|TIMIT/TEST/DR8/MJTC0/SX200.phn|TIMIT/TEST/DR8/MJTC0/SX200.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |Ralph controlled the stopwatch from the|0|47616
si830|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SI830.wav|TIMIT/TEST/DR8/MJTC0/SI830.wrd|TIMIT/TEST/DR8/MJTC0/SI830.phn|TIMIT/TEST/DR8/MJTC0/SI830.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |No one material is best for all|0|50996
si1460|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SI1460.wav|TIMIT/TEST/DR8/MJTC0/SI1460.wrd|TIMIT/TEST/DR8/MJTC0/SI1460.phn|TIMIT/TEST/DR8/MJTC0/SI1460.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |The electron optical system may be either a magnetic or electrostatic|0|81101
si2090|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SI2090.wav|TIMIT/TEST/DR8/MJTC0/SI2090.wrd|TIMIT/TEST/DR8/MJTC0/SI2090.phn|TIMIT/TEST/DR8/MJTC0/SI2090.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |He swung in through his own wide|0|42394
sa1|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SA1.wav|TIMIT/TEST/DR8/MJTH0/SA1.wrd|TIMIT/TEST/DR8/MJTH0/SA1.phn|TIMIT/TEST/DR8/MJTH0/SA1.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |She had your dark suit in greasy wash water all|0|49562
sa2|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SA2.wav|TIMIT/TEST/DR8/MJTH0/SA2.wrd|TIMIT/TEST/DR8/MJTH0/SA2.phn|TIMIT/TEST/DR8/MJTH0/SA2.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |Don't ask me to carry an oily rag like|0|47821
sx216|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SX216.wav|TIMIT/TEST/DR8/MJTH0/SX216.wrd|TIMIT/TEST/DR8/MJTH0/SX216.phn|TIMIT/TEST/DR8/MJTH0/SX216.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |The small boy put the worm on the|0|38503
sx396|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SX396.wav|TIMIT/TEST/DR8/MJTH0/SX396.wrd|TIMIT/TEST/DR8/MJTH0/SX396.phn|TIMIT/TEST/DR8/MJTH0/SX396.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |The fish began to leap frantically on the surface of the small|0|60724
sx126|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SX126.wav|TIMIT/TEST/DR8/MJTH0/SX126.wrd|TIMIT/TEST/DR8/MJTH0/SX126.phn|TIMIT/TEST/DR8/MJTH0/SX126.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |Artificial intelligence is for|0|31642
sx306|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SX306.wav|TIMIT/TEST/DR8/MJTH0/SX306.wrd|TIMIT/TEST/DR8/MJTH0/SX306.phn|TIMIT/TEST/DR8/MJTH0/SX306.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |A chosen few will become|0|34919
sx36|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SX36.wav|TIMIT/TEST/DR8/MJTH0/SX36.wrd|TIMIT/TEST/DR8/MJTH0/SX36.phn|TIMIT/TEST/DR8/MJTH0/SX36.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |Only the most accomplished artists obtain|0|51200
si666|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SI666.wav|TIMIT/TEST/DR8/MJTH0/SI666.wrd|TIMIT/TEST/DR8/MJTH0/SI666.phn|TIMIT/TEST/DR8/MJTH0/SI666.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |Our enemy is also threatening to devour|0|44135
si1296|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SI1296.wav|TIMIT/TEST/DR8/MJTH0/SI1296.wrd|TIMIT/TEST/DR8/MJTH0/SI1296.phn|TIMIT/TEST/DR8/MJTH0/SI1296.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |Further research, we believe, will develop important commercial|0|64103
si1926|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SI1926.wav|TIMIT/TEST/DR8/MJTH0/SI1926.wrd|TIMIT/TEST/DR8/MJTH0/SI1926.phn|TIMIT/TEST/DR8/MJTH0/SI1926.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |Why single me out on this permit|0|35328
sa1|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SA1.wav|TIMIT/TEST/DR3/MJVW0/SA1.wrd|TIMIT/TEST/DR3/MJVW0/SA1.phn|TIMIT/TEST/DR3/MJVW0/SA1.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |She had your dark suit in greasy wash water all|0|61441
sa2|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SA2.wav|TIMIT/TEST/DR3/MJVW0/SA2.wrd|TIMIT/TEST/DR3/MJVW0/SA2.phn|TIMIT/TEST/DR3/MJVW0/SA2.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |Don't ask me to carry an oily rag like|0|47924
sx23|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX23.wav|TIMIT/TEST/DR3/MJVW0/SX23.wrd|TIMIT/TEST/DR3/MJVW0/SX23.phn|TIMIT/TEST/DR3/MJVW0/SX23.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |Those musicians harmonize|0|44238
sx203|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX203.wav|TIMIT/TEST/DR3/MJVW0/SX203.wrd|TIMIT/TEST/DR3/MJVW0/SX203.phn|TIMIT/TEST/DR3/MJVW0/SX203.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |The causeway ended abruptly at the|0|43214
sx383|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX383.wav|TIMIT/TEST/DR3/MJVW0/SX383.wrd|TIMIT/TEST/DR3/MJVW0/SX383.phn|TIMIT/TEST/DR3/MJVW0/SX383.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |The carpet cleaners shampooed our oriental|0|47924
sx113|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX113.wav|TIMIT/TEST/DR3/MJVW0/SX113.wrd|TIMIT/TEST/DR3/MJVW0/SX113.phn|TIMIT/TEST/DR3/MJVW0/SX113.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |Muscular abdomen is good for your|0|43521
sx293|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX293.wav|TIMIT/TEST/DR3/MJVW0/SX293.wrd|TIMIT/TEST/DR3/MJVW0/SX293.phn|TIMIT/TEST/DR3/MJVW0/SX293.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |Please take this dirty table cloth to the cleaners for|0|53352
si473|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SI473.wav|TIMIT/TEST/DR3/MJVW0/SI473.wrd|TIMIT/TEST/DR3/MJVW0/SI473.phn|TIMIT/TEST/DR3/MJVW0/SI473.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |Yet he remains the fiercest of|0|52430
si1758|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SI1758.wav|TIMIT/TEST/DR3/MJVW0/SI1758.wrd|TIMIT/TEST/DR3/MJVW0/SI1758.phn|TIMIT/TEST/DR3/MJVW0/SI1758.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |Widow, nice sort of|0|33179
si1733|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SI1733.wav|TIMIT/TEST/DR3/MJVW0/SI1733.wrd|TIMIT/TEST/DR3/MJVW0/SI1733.phn|TIMIT/TEST/DR3/MJVW0/SI1733.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |He also reminded himself that he had an unusual number of|0|70043
sa1|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SA1.wav|TIMIT/TEST/DR2/FJWB0/SA1.wrd|TIMIT/TEST/DR2/FJWB0/SA1.phn|TIMIT/TEST/DR2/FJWB0/SA1.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |She had your dark suit in greasy wash water all|0|50381
sa2|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SA2.wav|TIMIT/TEST/DR2/FJWB0/SA2.wrd|TIMIT/TEST/DR2/FJWB0/SA2.phn|TIMIT/TEST/DR2/FJWB0/SA2.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |Don't ask me to carry an oily rag like|0|41063
sx185|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SX185.wav|TIMIT/TEST/DR2/FJWB0/SX185.wrd|TIMIT/TEST/DR2/FJWB0/SX185.phn|TIMIT/TEST/DR2/FJWB0/SX185.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |Did you buy any corduroy|0|34202
sx365|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SX365.wav|TIMIT/TEST/DR2/FJWB0/SX365.wrd|TIMIT/TEST/DR2/FJWB0/SX365.phn|TIMIT/TEST/DR2/FJWB0/SX365.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |The gunman kept his victim cornered at gunpoint for three|0|56935
sx95|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SX95.wav|TIMIT/TEST/DR2/FJWB0/SX95.wrd|TIMIT/TEST/DR2/FJWB0/SX95.phn|TIMIT/TEST/DR2/FJWB0/SX95.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |Iguanas and alligators are tropical|0|44237
sx275|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SX275.wav|TIMIT/TEST/DR2/FJWB0/SX275.wrd|TIMIT/TEST/DR2/FJWB0/SX275.phn|TIMIT/TEST/DR2/FJWB0/SX275.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |Steve wore a bright red cashmere|0|40653
sx5|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SX5.wav|TIMIT/TEST/DR2/FJWB0/SX5.wrd|TIMIT/TEST/DR2/FJWB0/SX5.phn|TIMIT/TEST/DR2/FJWB0/SX5.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |She is thinner than I|0|24167
si635|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SI635.wav|TIMIT/TEST/DR2/FJWB0/SI635.wrd|TIMIT/TEST/DR2/FJWB0/SI635.phn|TIMIT/TEST/DR2/FJWB0/SI635.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |He is a man of major talent -- but a man of solitary, uncertain|0|76596
si1265|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SI1265.wav|TIMIT/TEST/DR2/FJWB0/SI1265.wrd|TIMIT/TEST/DR2/FJWB0/SI1265.phn|TIMIT/TEST/DR2/FJWB0/SI1265.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |Ballets were used in opera from its|0|49050
si992|JWB0|TST|TIMIT/TEST/DR2/FJWB0/SI992.wav|TIMIT/TEST/DR2/FJWB0/SI992.wrd|TIMIT/TEST/DR2/FJWB0/SI992.phn|TIMIT/TEST/DR2/FJWB0/SI992.txt|F|Northern|31|02/11/86|02/26/54|170.18|WHT|MS |They were a vagabond lot and considered to be shady and undesirable|0|67482
sa1|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SA1.wav|TIMIT/TEST/DR3/MKCH0/SA1.wrd|TIMIT/TEST/DR3/MKCH0/SA1.phn|TIMIT/TEST/DR3/MKCH0/SA1.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|She had your dark suit in greasy wash water all|0|49972
sa2|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SA2.wav|TIMIT/TEST/DR3/MKCH0/SA2.wrd|TIMIT/TEST/DR3/MKCH0/SA2.phn|TIMIT/TEST/DR3/MKCH0/SA2.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|Don't ask me to carry an oily rag like|0|40858
sx298|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX298.wav|TIMIT/TEST/DR3/MKCH0/SX298.wrd|TIMIT/TEST/DR3/MKCH0/SX298.phn|TIMIT/TEST/DR3/MKCH0/SX298.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|I'd rather not buy these shoes than be|0|45261
sx28|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX28.wav|TIMIT/TEST/DR3/MKCH0/SX28.wrd|TIMIT/TEST/DR3/MKCH0/SX28.phn|TIMIT/TEST/DR3/MKCH0/SX28.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|Beg that guard for one gallon of|0|35533
sx208|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX208.wav|TIMIT/TEST/DR3/MKCH0/SX208.wrd|TIMIT/TEST/DR3/MKCH0/SX208.phn|TIMIT/TEST/DR3/MKCH0/SX208.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|Rob sat by the pond and sketched the stray|0|45978
sx388|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX388.wav|TIMIT/TEST/DR3/MKCH0/SX388.wrd|TIMIT/TEST/DR3/MKCH0/SX388.phn|TIMIT/TEST/DR3/MKCH0/SX388.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|Her right hand aches whenever the barometric pressure|0|47924
sx118|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX118.wav|TIMIT/TEST/DR3/MKCH0/SX118.wrd|TIMIT/TEST/DR3/MKCH0/SX118.phn|TIMIT/TEST/DR3/MKCH0/SX118.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|Combine all the ingredients in a large|0|38605
si1425|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SI1425.wav|TIMIT/TEST/DR3/MKCH0/SI1425.wrd|TIMIT/TEST/DR3/MKCH0/SI1425.phn|TIMIT/TEST/DR3/MKCH0/SI1425.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|They were both very|0|26215
si1378|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SI1378.wav|TIMIT/TEST/DR3/MKCH0/SI1378.wrd|TIMIT/TEST/DR3/MKCH0/SI1378.phn|TIMIT/TEST/DR3/MKCH0/SI1378.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|Morphophonemic rules may be thought of as joining certain points in the|0|60826
si2008|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SI2008.wav|TIMIT/TEST/DR3/MKCH0/SI2008.wrd|TIMIT/TEST/DR3/MKCH0/SI2008.phn|TIMIT/TEST/DR3/MKCH0/SI2008.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|He swung up over the|0|25293
sa1|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SA1.wav|TIMIT/TEST/DR4/MKCL0/SA1.wrd|TIMIT/TEST/DR4/MKCL0/SA1.phn|TIMIT/TEST/DR4/MKCL0/SA1.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |She had your dark suit in greasy wash water all|0|55296
sa2|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SA2.wav|TIMIT/TEST/DR4/MKCL0/SA2.wrd|TIMIT/TEST/DR4/MKCL0/SA2.phn|TIMIT/TEST/DR4/MKCL0/SA2.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |Don't ask me to carry an oily rag like|0|45671
sx11|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SX11.wav|TIMIT/TEST/DR4/MKCL0/SX11.wrd|TIMIT/TEST/DR4/MKCL0/SX11.phn|TIMIT/TEST/DR4/MKCL0/SX11.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |He will allow a rare|0|34100
sx191|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SX191.wav|TIMIT/TEST/DR4/MKCL0/SX191.wrd|TIMIT/TEST/DR4/MKCL0/SX191.phn|TIMIT/TEST/DR4/MKCL0/SX191.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |Withdraw all phony accusations at|0|49972
sx371|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SX371.wav|TIMIT/TEST/DR4/MKCL0/SX371.wrd|TIMIT/TEST/DR4/MKCL0/SX371.phn|TIMIT/TEST/DR4/MKCL0/SX371.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |Right now may not be the best time for business|0|60621
sx101|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SX101.wav|TIMIT/TEST/DR4/MKCL0/SX101.wrd|TIMIT/TEST/DR4/MKCL0/SX101.phn|TIMIT/TEST/DR4/MKCL0/SX101.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |Kindergarten children decorate their classrooms for all|0|60826
sx281|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SX281.wav|TIMIT/TEST/DR4/MKCL0/SX281.wrd|TIMIT/TEST/DR4/MKCL0/SX281.phn|TIMIT/TEST/DR4/MKCL0/SX281.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |Cory and Trish played tag with beach balls for|0|56525
