|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
1110|sa1|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SA1.wav|TIMIT/TEST/DR3/MMWH0/SA1.wrd|TIMIT/TEST/DR3/MMWH0/SA1.phn|TIMIT/TEST/DR3/MMWH0/SA1.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# sh iy hv eh dcl y er dcl d aa r kcl k s ux tcl ix n gcl g r iy s iy w ao r sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53659
1111|sa2|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SA2.wav|TIMIT/TEST/DR3/MMWH0/SA2.wrd|TIMIT/TEST/DR3/MMWH0/SA2.phn|TIMIT/TEST/DR3/MMWH0/SA2.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy q ix nx oy l ix r ae gcl l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|41473
1112|sx9|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SX9.wav|TIMIT/TEST/DR3/MMWH0/SX9.wrd|TIMIT/TEST/DR3/MMWH0/SX9.phn|TIMIT/TEST/DR3/MMWH0/SX9.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# w eh r w axr y ux w aa l w iy w er ax w ey h#|Where were you while we were|0|28570
1113|sx189|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SX189.wav|TIMIT/TEST/DR3/MMWH0/SX189.wrd|TIMIT/TEST/DR3/MMWH0/SX189.phn|TIMIT/TEST/DR3/MMWH0/SX189.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# d ix s tcl t r oy eh v r iy f ay l r ix l ey dx ix dcl t ax m ay q ao dx ix tcl s h#|Destroy every file related to my|0|41883
1114|sx369|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SX369.wav|TIMIT/TEST/DR3/MMWH0/SX369.wrd|TIMIT/TEST/DR3/MMWH0/SX369.phn|TIMIT/TEST/DR3/MMWH0/SX369.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# b aa bcl p ey pcl p axr dcl d ow v axr dh el l ih v ix ng r uw m y er r ax l s h#|Bob papered over the living room|0|39528
1115|sx99|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SX99.wav|TIMIT/TEST/DR3/MMWH0/SX99.wrd|TIMIT/TEST/DR3/MMWH0/SX99.phn|TIMIT/TEST/DR3/MMWH0/SX99.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# m eh dcl d iy v el s ax-h s ay ix dx iy w ax z bcl b ey s tcl t ao n hv ay er aa r kcl k ix s h#|Medieval society was based on|0|50689
1116|sx279|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SX279.wav|TIMIT/TEST/DR3/MMWH0/SX279.wrd|TIMIT/TEST/DR3/MMWH0/SX279.phn|TIMIT/TEST/DR3/MMWH0/SX279.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# ae l ax s ih z ax bcl b ih l ax tcl t iy tcl t ax w er kcl w ix dh aw tcl s ux pcl p axr v ih zh en ih z epi n ow q w axr dh ix h#|Alice's ability to work without supervision is|0|60008
1117|si459|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SI459.wav|TIMIT/TEST/DR3/MMWH0/SI459.wrd|TIMIT/TEST/DR3/MMWH0/SI459.phn|TIMIT/TEST/DR3/MMWH0/SI459.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# hh iy f er dh axr pcl p axr pcl p ow z dcl g r ae n tcl s ah v ax n ah n s pcl p eh s ix f ay dcl s ah m f axr kcl k s pcl p er m eh n tcl t el hh aa s pcl p ix dx el s h#|He further proposed grants of an unspecified sum for experimental|0|81716
1118|si1089|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SI1089.wav|TIMIT/TEST/DR3/MMWH0/SI1089.wrd|TIMIT/TEST/DR3/MMWH0/SI1089.phn|TIMIT/TEST/DR3/MMWH0/SI1089.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# p axr hv ae pcl s th ih ng z epi w axr iy v ix n w er s dh eh n h#|Perhaps things were even worse|0|35022
1119|si1301|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SI1301.wav|TIMIT/TEST/DR3/MMWH0/SI1301.wrd|TIMIT/TEST/DR3/MMWH0/SI1301.phn|TIMIT/TEST/DR3/MMWH0/SI1301.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# d iy n z kcl k ix n f ao r m ix n ix m pcl p ao r tcl en tcl b r ih dcl jh bcl b ix tcl t w iy n dh ix pcl p r eh z dcl ix n tcl ix n ax f ae kcl k el tcl t iy h#|Deans can form an important bridge between the president and the|0|61032
1120|sa1|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SA1.wav|TIMIT/TEST/DR7/MNJM0/SA1.wrd|TIMIT/TEST/DR7/MNJM0/SA1.phn|TIMIT/TEST/DR7/MNJM0/SA1.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl s ux tcl eh ng gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|59085
1121|sa2|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SA2.wav|TIMIT/TEST/DR7/MNJM0/SA2.wrd|TIMIT/TEST/DR7/MNJM0/SA2.phn|TIMIT/TEST/DR7/MNJM0/SA2.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# d ow n ae s kcl f iy dx ix kcl k eh r ey q ae n ao l iy r ae gcl g l ay kcl dh ae q h#|Don't ask me to carry an oily rag like|0|49562
1122|sx50|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SX50.wav|TIMIT/TEST/DR7/MNJM0/SX50.wrd|TIMIT/TEST/DR7/MNJM0/SX50.phn|TIMIT/TEST/DR7/MNJM0/SX50.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# k ae dx ah s tcl t r aa f ih kcl k eh kcl k ax n aa m ix kcl k ah tcl b ae kcl s epi n ix gcl g l eh kcl dh ax pcl p ao r h#|Catastrophic economic cutbacks neglect the|0|54375
1123|sx230|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SX230.wav|TIMIT/TEST/DR7/MNJM0/SX230.wrd|TIMIT/TEST/DR7/MNJM0/SX230.phn|TIMIT/TEST/DR7/MNJM0/SX230.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# q eh l aw l iy w ey hv ih er bcl b ax q r ae sh en ax l ay z q ao l er axr z h#|Allow leeway here, but rationalize all|0|56832
1124|sx410|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SX410.wav|TIMIT/TEST/DR7/MNJM0/SX410.wrd|TIMIT/TEST/DR7/MNJM0/SX410.phn|TIMIT/TEST/DR7/MNJM0/SX410.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch epi w iy kcl d ey m ao r nx ix ng h#|Greg buys fresh milk each weekday|0|44032
1125|sx140|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SX140.wav|TIMIT/TEST/DR7/MNJM0/SX140.wrd|TIMIT/TEST/DR7/MNJM0/SX140.phn|TIMIT/TEST/DR7/MNJM0/SX140.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# q ae gcl r ix kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v el iy dcl d ix sh r ix v ix dx ix dcl h#|Agricultural products are unevenly|0|46388
1126|sx320|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SX320.wav|TIMIT/TEST/DR7/MNJM0/SX320.wrd|TIMIT/TEST/DR7/MNJM0/SX320.phn|TIMIT/TEST/DR7/MNJM0/SX320.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# dh eh nx eh r ix s ah n ah gcl g aa gcl g pau m ey n aa tcl b ih w uh th ih m w ao kcl k ix ng dcl d ih s tcl t ix n tcl s h#|The nearest synagogue may not be within walking|0|60928
1127|si950|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SI950.wav|TIMIT/TEST/DR7/MNJM0/SI950.wrd|TIMIT/TEST/DR7/MNJM0/SI950.phn|TIMIT/TEST/DR7/MNJM0/SI950.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# ae s ah tcl ch pau q ih w ah z bcl b iy aa m pcl p aa l ax tcl t ih kcl s ax n hv ae dcl n ow n iy dx ax dcl jh ah s ix v ax kcl k ey sh en pau b ay ey m eh s ix dcl jh h#|As such, it was beyond politics and had no need of justification by a|0|87552
1128|si1580|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SI1580.wav|TIMIT/TEST/DR7/MNJM0/SI1580.wrd|TIMIT/TEST/DR7/MNJM0/SI1580.phn|TIMIT/TEST/DR7/MNJM0/SI1580.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# hh ih ao w iy s iy m dcl t eh hv ae v m ah nx iy ix hv pau hh ix n hv ix z pcl p aa kcl k ax q h#|He always seemed to have money in his|0|47924
1129|si2210|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SI2210.wav|TIMIT/TEST/DR7/MNJM0/SI2210.wrd|TIMIT/TEST/DR7/MNJM0/SI2210.phn|TIMIT/TEST/DR7/MNJM0/SI2210.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# n ow r iy tcl t er n ae dcl d r eh s epi w ah tcl s ow w eh v axr h#|No return address|0|32564
1140|sa1|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SA1.wav|TIMIT/TEST/DR7/MNLS0/SA1.wrd|TIMIT/TEST/DR7/MNLS0/SA1.phn|TIMIT/TEST/DR7/MNLS0/SA1.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl q ih n gcl g r iy s iy w ah sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|47309
1141|sa2|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SA2.wav|TIMIT/TEST/DR7/MNLS0/SA2.wrd|TIMIT/TEST/DR7/MNLS0/SA2.phn|TIMIT/TEST/DR7/MNLS0/SA2.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# d ow nx ae s epi m ix dx ix kcl k ih r iy q ix n q oy l iy r ae gcl l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|39015
1142|sx403|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SX403.wav|TIMIT/TEST/DR7/MNLS0/SX403.wrd|TIMIT/TEST/DR7/MNLS0/SX403.phn|TIMIT/TEST/DR7/MNLS0/SX403.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# hh er w ao r dcl r ow bcl k en s ih s ax v ow n l iy s kcl k er tcl s ix n bcl b l aw s ix z h#|Her wardrobe consists of only skirts and|0|44647
1143|sx133|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SX133.wav|TIMIT/TEST/DR7/MNLS0/SX133.wrd|TIMIT/TEST/DR7/MNLS0/SX133.phn|TIMIT/TEST/DR7/MNLS0/SX133.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# p iy tcl s er r iy ih z er kcl k en v iy n y ih n tcl f ao r ey kcl k w ih kcl k l ah n tcl ch h#|Pizzerias are convenient for a quick|0|39117
1144|sx313|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SX313.wav|TIMIT/TEST/DR7/MNLS0/SX313.wrd|TIMIT/TEST/DR7/MNLS0/SX313.phn|TIMIT/TEST/DR7/MNLS0/SX313.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# d r aa pcl f ay v f ao r m z en ax bcl b aa kcl s bcl b ax-h f ao y ix gcl g ow aw tcl t h#|Drop five forms in the box before you go|0|42394
1145|sx43|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SX43.wav|TIMIT/TEST/DR7/MNLS0/SX43.wrd|TIMIT/TEST/DR7/MNLS0/SX43.phn|TIMIT/TEST/DR7/MNLS0/SX43.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# q eh l dcl d axr l iy pcl p iy pcl p el aa r ao f ax nx ih kcl k s kcl k l uw dx ix dcl d h#|Elderly people are often|0|30516
1146|sx223|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SX223.wav|TIMIT/TEST/DR7/MNLS0/SX223.wrd|TIMIT/TEST/DR7/MNLS0/SX223.phn|TIMIT/TEST/DR7/MNLS0/SX223.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# p ax tcl t ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el q ix n dh ix gcl g axr r aa dcl jh h#|Put the butcher block table in the|0|34919
1147|si853|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SI853.wav|TIMIT/TEST/DR7/MNLS0/SI853.wrd|TIMIT/TEST/DR7/MNLS0/SI853.phn|TIMIT/TEST/DR7/MNLS0/SI853.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# q ey m tcl t ux bcl b ae l ah n s y er ix m pcl p l ow iy bcl b eh nx ax f ix tcl t pcl p ae kcl k ix dcl jh h#|Aim to balance your employee benefit|0|42394
1148|si1483|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SI1483.wav|TIMIT/TEST/DR7/MNLS0/SI1483.wrd|TIMIT/TEST/DR7/MNLS0/SI1483.phn|TIMIT/TEST/DR7/MNLS0/SI1483.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# g ih v m iy y ao r m ix sh iy n gcl g ah n q ae m ow h#|Give me your machine gun|0|27956
1149|si1610|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SI1610.wav|TIMIT/TEST/DR7/MNLS0/SI1610.wrd|TIMIT/TEST/DR7/MNLS0/SI1610.phn|TIMIT/TEST/DR7/MNLS0/SI1610.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# f er ah n q ih n s tcl t en tcl dh iy ow l dcl d ae n tcl f eh l tcl s ah m th iy ng ih n dcl d iy f ay nx ax bcl b el f l ae sh th r uw hv axr s epi m ay l h#|For an instant the old aunt felt something indefinable flash through her|0|69735
1170|sa1|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SA1.wav|TIMIT/TEST/DR8/MPAM0/SA1.wrd|TIMIT/TEST/DR8/MPAM0/SA1.phn|TIMIT/TEST/DR8/MPAM0/SA1.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy s iy w aa sh epi w ao dx er ao l y ix er h#|She had your dark suit in greasy wash water all|0|53658
1171|sa2|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SA2.wav|TIMIT/TEST/DR8/MPAM0/SA2.wrd|TIMIT/TEST/DR8/MPAM0/SA2.phn|TIMIT/TEST/DR8/MPAM0/SA2.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# d ow nx ae s kcl m ih dx ih kcl k eh r iy ih n oy l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|41882
1172|sx109|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SX109.wav|TIMIT/TEST/DR8/MPAM0/SX109.wrd|TIMIT/TEST/DR8/MPAM0/SX109.phn|TIMIT/TEST/DR8/MPAM0/SX109.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# sh iy s l ih pcl t en s pcl p r ey n d er ae ng kcl k el ao n ax s tcl t iy pcl s l ow pcl p h#|She slipped and sprained her ankle on the steep|0|47002
1173|sx289|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SX289.wav|TIMIT/TEST/DR8/MPAM0/SX289.wrd|TIMIT/TEST/DR8/MPAM0/SX289.phn|TIMIT/TEST/DR8/MPAM0/SX289.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# w eh dh er pcl p r uw f gcl g el aa sh ix z er v er iy y ux s f el en s iy ae dx el h#|Weatherproof galoshes are very useful in|0|43316
1174|sx19|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SX19.wav|TIMIT/TEST/DR8/MPAM0/SX19.wrd|TIMIT/TEST/DR8/MPAM0/SX19.phn|TIMIT/TEST/DR8/MPAM0/SX19.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# q ax l uw m ax nx ix m s ih l v ax w er kcl k ix n ao f en bcl b iy f l ih m z iy h#|Aluminum silverware can often be|0|37991
1175|sx199|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SX199.wav|TIMIT/TEST/DR8/MPAM0/SX199.wrd|TIMIT/TEST/DR8/MPAM0/SX199.phn|TIMIT/TEST/DR8/MPAM0/SX199.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# y ah ng tcl ch ih l dcl er n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh er tcl t ax-h kcl k ix n tcl t ey dcl jh ax-h s dcl d ix z iy z ix z h#|Young children should avoid exposure to contagious|0|56320
1176|sx379|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SX379.wav|TIMIT/TEST/DR8/MPAM0/SX379.wrd|TIMIT/TEST/DR8/MPAM0/SX379.phn|TIMIT/TEST/DR8/MPAM0/SX379.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# p ae m gcl g ih v z dcl d r ay v ix ng l eh s en z ao n th er z dcl d ey z h#|Pam gives driving lessons on|0|40244
1177|si1961|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SI1961.wav|TIMIT/TEST/DR8/MPAM0/SI1961.wrd|TIMIT/TEST/DR8/MPAM0/SI1961.phn|TIMIT/TEST/DR8/MPAM0/SI1961.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# q ax s eh kcl k ix n dcl t w ih tcl ch tcl t hh ix sh er tcl s l iy v pau ix n iy f eh l tcl t ax bcl b r iy f bcl b er nx ax n ax z ah pcl p er aa r m h#|A second twitched his shirtsleeve, and he felt a brief burn on his upper|0|70656
1178|si1189|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SI1189.wav|TIMIT/TEST/DR8/MPAM0/SI1189.wrd|TIMIT/TEST/DR8/MPAM0/SI1189.phn|TIMIT/TEST/DR8/MPAM0/SI1189.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# ey tcl f iy l dcl g ah n z w axr kcl k ae pcl ch axr dx ix n pcl p ax z ix sh en h#|Eight field guns were captured in|0|40858
1179|si1819|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SI1819.wav|TIMIT/TEST/DR8/MPAM0/SI1819.wrd|TIMIT/TEST/DR8/MPAM0/SI1819.phn|TIMIT/TEST/DR8/MPAM0/SI1819.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# hh iy r ah bcl d ih z ay s l iy pcl p el iy w ix th w ah n hh y ux dcl jh pcl p ao h#|He rubbed his eyes sleepily with one huge|0|45773
1180|sa1|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SA1.wav|TIMIT/TEST/DR6/MPAM1/SA1.wrd|TIMIT/TEST/DR6/MPAM1/SA1.phn|TIMIT/TEST/DR6/MPAM1/SA1.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# sh iy hv ae dcl d y ix dcl d aa r kcl k s uw tcl t ix n gcl g r iy s iy w aa sh epi w ao dx ax ao l y ih axr h#|She had your dark suit in greasy wash water all|0|56935
1181|sa2|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SA2.wav|TIMIT/TEST/DR6/MPAM1/SA2.wrd|TIMIT/TEST/DR6/MPAM1/SA2.phn|TIMIT/TEST/DR6/MPAM1/SA2.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl k th ae tcl h#|Don't ask me to carry an oily rag like|0|44954
1182|sx126|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SX126.wav|TIMIT/TEST/DR6/MPAM1/SX126.wrd|TIMIT/TEST/DR6/MPAM1/SX126.phn|TIMIT/TEST/DR6/MPAM1/SX126.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# aa dx ah f ih sh ix l ax n tcl t eh l ax dcl jh ih n s ih z f axr r iy l h#|Artificial intelligence is for|0|42189
1183|sx306|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SX306.wav|TIMIT/TEST/DR6/MPAM1/SX306.wrd|TIMIT/TEST/DR6/MPAM1/SX306.phn|TIMIT/TEST/DR6/MPAM1/SX306.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# hh ey tcl ch ow z ax n f y uw w el bcl b iy kcl k ah m dcl jh eh n er ax l s h#|A chosen few will become|0|41780
1184|sx36|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SX36.wav|TIMIT/TEST/DR6/MPAM1/SX36.wrd|TIMIT/TEST/DR6/MPAM1/SX36.phn|TIMIT/TEST/DR6/MPAM1/SX36.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# ow n l iy dh ax m ow s tcl t ix kcl k aa m pcl p l ih sh tcl t aa r dx ih s pau ax bcl t ey n pcl p aa pcl p y uw l ae r axr dx iy h#|Only the most accomplished artists obtain|0|58368
1185|sx216|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SX216.wav|TIMIT/TEST/DR6/MPAM1/SX216.wrd|TIMIT/TEST/DR6/MPAM1/SX216.phn|TIMIT/TEST/DR6/MPAM1/SX216.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m aa n ax hv uh kcl k h#|The small boy put the worm on the|0|40448
1186|sx396|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SX396.wav|TIMIT/TEST/DR6/MPAM1/SX396.wrd|TIMIT/TEST/DR6/MPAM1/SX396.phn|TIMIT/TEST/DR6/MPAM1/SX396.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# dh ax f ih sh bcl b iy gcl g ae n tcl t ax l iy pcl p f r ae n tcl t ix kcl k l iy aa n dh ax s er f ih s ax v dh ax s m ao l ey kcl k h#|The fish began to leap frantically on the surface of the small|0|65229
1187|si576|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SI576.wav|TIMIT/TEST/DR6/MPAM1/SI576.wrd|TIMIT/TEST/DR6/MPAM1/SI576.phn|TIMIT/TEST/DR6/MPAM1/SI576.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# b ah dx iy v ix n m ah dh ih z l ah v ix ng ae dx ix tcl t ux dcl pau w el n aa dx ao l w ey z pcl p r iy v eh n tcl m ih s bcl b iy hv ey v y axr h#|But even mother's loving attitude will not always prevent|0|75060
1188|si1029|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SI1029.wav|TIMIT/TEST/DR6/MPAM1/SI1029.wrd|TIMIT/TEST/DR6/MPAM1/SI1029.phn|TIMIT/TEST/DR6/MPAM1/SI1029.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# hh er tcl t eh l n ow l ao ng axr l ae sh tcl t h#|Her tail no longer|0|30004
1189|si1836|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SI1836.wav|TIMIT/TEST/DR6/MPAM1/SI1836.wrd|TIMIT/TEST/DR6/MPAM1/SI1836.phn|TIMIT/TEST/DR6/MPAM1/SI1836.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# dh eh s tcl t ih l s ah tcl ch ix th ih ng eh z epi m eh n tcl t el ih l n eh s h#|There's still such a thing as mental|0|41677
1200|sa1|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SA1.wav|TIMIT/TEST/DR4/MPCS0/SA1.wrd|TIMIT/TEST/DR4/MPCS0/SA1.phn|TIMIT/TEST/DR4/MPCS0/SA1.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# sh iy ae dcl y axr dcl d aa r kcl s ux dx ix ng gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|54682
1201|sa2|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SA2.wav|TIMIT/TEST/DR4/MPCS0/SA2.wrd|TIMIT/TEST/DR4/MPCS0/SA2.phn|TIMIT/TEST/DR4/MPCS0/SA2.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n ow l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|41472
1202|sx279|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SX279.wav|TIMIT/TEST/DR4/MPCS0/SX279.wrd|TIMIT/TEST/DR4/MPCS0/SX279.phn|TIMIT/TEST/DR4/MPCS0/SX279.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# ae l ax s ax-h z ax bcl b ih l ax tcl t iy dx ax w er kcl k w ix th aw q s ux pcl p axr v ih zh en ix z epi n ow q w er dh iy h#|Alice's ability to work without supervision is|0|66458
1203|sx9|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SX9.wav|TIMIT/TEST/DR4/MPCS0/SX9.wrd|TIMIT/TEST/DR4/MPCS0/SX9.phn|TIMIT/TEST/DR4/MPCS0/SX9.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# w eh r w axr y ux w ay l w iy w er ax w ey h#|Where were you while we were|0|30618
1204|sx189|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SX189.wav|TIMIT/TEST/DR4/MPCS0/SX189.wrd|TIMIT/TEST/DR4/MPCS0/SX189.phn|TIMIT/TEST/DR4/MPCS0/SX189.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# d ix s tcl t r oy eh v r iy f ay l axr l ey dx ix dcl t ax-h m ay ao dx ix tcl s h#|Destroy every file related to my|0|41984
1205|sx369|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SX369.wav|TIMIT/TEST/DR4/MPCS0/SX369.wrd|TIMIT/TEST/DR4/MPCS0/SX369.phn|TIMIT/TEST/DR4/MPCS0/SX369.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# b aa bcl p ey pcl p axr dcl ow v ax dh ax l ih v iy n r ux m er el s h#|Bob papered over the living room|0|39629
1206|sx99|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SX99.wav|TIMIT/TEST/DR4/MPCS0/SX99.wrd|TIMIT/TEST/DR4/MPCS0/SX99.phn|TIMIT/TEST/DR4/MPCS0/SX99.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# m ih dx iy v el s ax s ay dx iy w ax z bcl b ey s tcl t ax n hh ay aa r kcl k iy s h#|Medieval society was based on|0|44852
