soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sa2|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SA2.wav|TIMIT/TEST/DR2/FJRE0/SA2.wrd|TIMIT/TEST/DR2/FJRE0/SA2.phn|TIMIT/TEST/DR2/FJRE0/SA2.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# d ow n tcl t q ae s kcl k m iy tcl t ix kcl k eh r iy ix n q oy l ix r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|44032
sx36|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX36.wav|TIMIT/TEST/DR2/FJRE0/SX36.wrd|TIMIT/TEST/DR2/FJRE0/SX36.phn|TIMIT/TEST/DR2/FJRE0/SX36.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# ow n l ih dh ax m ow s tcl t ix kcl k aa m pcl p l ix sh tcl t q aa r dx ih s pau ax bcl b tcl t ey n pcl p aa pcl y ix l eh axr dx iy h#|Only the most accomplished artists obtain popularity.|0|48436
sx216|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX216.wav|TIMIT/TEST/DR2/FJRE0/SX216.wrd|TIMIT/TEST/DR2/FJRE0/SX216.phn|TIMIT/TEST/DR2/FJRE0/SX216.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# dh ax-h s epi m ao l bcl b oy pcl p uh tcl dh ax w er m aa n dh ax hv uh kcl k h#|The small boy put the worm on the hook.|0|33280
sx396|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX396.wav|TIMIT/TEST/DR2/FJRE0/SX396.wrd|TIMIT/TEST/DR2/FJRE0/SX396.phn|TIMIT/TEST/DR2/FJRE0/SX396.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# dh ax f ih sh bcl b iy gcl g ae n tcl t ix l iy pcl p f r ae n tcl t ix kcl k l iy aa n dh ax s er f ix s ax v dh ax s epi m ao l ey kcl k h#|The fish began to leap frantically on the surface of the small lake.|0|57856
sx126|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX126.wav|TIMIT/TEST/DR2/FJRE0/SX126.wrd|TIMIT/TEST/DR2/FJRE0/SX126.phn|TIMIT/TEST/DR2/FJRE0/SX126.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# aa r dx ix f ih sh el ih n tcl t eh l ax dcl jh ix n s ix z f er r iy l h#|Artificial intelligence is for real.|0|33792
sx306|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX306.wav|TIMIT/TEST/DR2/FJRE0/SX306.wrd|TIMIT/TEST/DR2/FJRE0/SX306.phn|TIMIT/TEST/DR2/FJRE0/SX306.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# q ax tcl ch ow z ax n f y ux w el bcl b iy kcl k ah m dcl jh eh nx axr el s h#|A chosen few will become Generals.|0|44544
si1587|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SI1587.wav|TIMIT/TEST/DR2/FJRE0/SI1587.wrd|TIMIT/TEST/DR2/FJRE0/SI1587.phn|TIMIT/TEST/DR2/FJRE0/SI1587.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# dh ix dcl jh ey dx ih dx ix pau q ae m axr ih s tcl t kcl k aa n dcl jh er dx ah pcl p ih kcl ch er z ax v dh ax bcl b l ae s f em ax s epi r ay tcl s epi w ix th r eh l ix sh h#|The jaded amorist conjured up pictures of the blasphemous rites with relish.|0|78439
si1116|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SI1116.wav|TIMIT/TEST/DR2/FJRE0/SI1116.wrd|TIMIT/TEST/DR2/FJRE0/SI1116.phn|TIMIT/TEST/DR2/FJRE0/SI1116.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# iy tcl ch ix s tcl t ih l gcl g l ao axr f ay dx eh z ax n ae sh n el hv ih r ow h#|Each is still glorified as a national hero.|0|38708
si1746|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SI1746.wav|TIMIT/TEST/DR2/FJRE0/SI1746.wrd|TIMIT/TEST/DR2/FJRE0/SI1746.phn|TIMIT/TEST/DR2/FJRE0/SI1746.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# hh ih s ae l er iy hv eh dcl d r iy tcl ch dh ix tcl t eh n th aw z en m aa r kcl k h#|His salary had reached the ten thousand mark.|0|38605
sa1|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SA1.wav|TIMIT/TEST/DR4/MJRF0/SA1.wrd|TIMIT/TEST/DR4/MJRF0/SA1.phn|TIMIT/TEST/DR4/MJRF0/SA1.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# sh iy hv ae dcl jh er dcl d aa r kcl s ux tcl ix ng gcl g r iy z iy w aa sh w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|50688
sa2|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SA2.wav|TIMIT/TEST/DR4/MJRF0/SA2.wrd|TIMIT/TEST/DR4/MJRF0/SA2.phn|TIMIT/TEST/DR4/MJRF0/SA2.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# d ow nx ae s kcl m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|37479
sx371|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX371.wav|TIMIT/TEST/DR4/MJRF0/SX371.wrd|TIMIT/TEST/DR4/MJRF0/SX371.phn|TIMIT/TEST/DR4/MJRF0/SX371.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# r ay tcl n aw m ey n ah q bcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z n ix s epi m er dcl jh axr zh h#|Right now may not be the best time for business mergers.|0|46695
sx101|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX101.wav|TIMIT/TEST/DR4/MJRF0/SX101.wrd|TIMIT/TEST/DR4/MJRF0/SX101.phn|TIMIT/TEST/DR4/MJRF0/SX101.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# k ix n d axr gcl g aa r dcl en tcl ch ih l dcl d r ix n dcl d eh kcl k axr ey tcl dh axr kcl k l ae s r uw m s f axr q ao l hh aa l ax dcl ey z h#|Kindergarten children decorate their classrooms for all holidays.|0|59085
sx281|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX281.wav|TIMIT/TEST/DR4/MJRF0/SX281.wrd|TIMIT/TEST/DR4/MJRF0/SX281.phn|TIMIT/TEST/DR4/MJRF0/SX281.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# k ao r iy ix n tcl t r ih sh pcl p l ey dcl t ae gcl w ix th bcl b iy tcl ch bcl b ao l z f axr q aw axr z h#|Cory and Trish played tag with beach balls for hours.|0|50996
sx11|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX11.wav|TIMIT/TEST/DR4/MJRF0/SX11.wrd|TIMIT/TEST/DR4/MJRF0/SX11.phn|TIMIT/TEST/DR4/MJRF0/SX11.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# hh iy w uh l ah l aw q ax r eh axr l ay h#|He will allow a rare lie.|0|31847
sx191|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX191.wav|TIMIT/TEST/DR4/MJRF0/SX191.wrd|TIMIT/TEST/DR4/MJRF0/SX191.phn|TIMIT/TEST/DR4/MJRF0/SX191.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# w ix th dcl d r ao q ao l f ow nx iy q ae kcl k y ux z ey sh en z ax q w ah n tcl t s h#|Withdraw all phony accusations at once.|0|43725
si821|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SI821.wav|TIMIT/TEST/DR4/MJRF0/SI821.wrd|TIMIT/TEST/DR4/MJRF0/SI821.phn|TIMIT/TEST/DR4/MJRF0/SI821.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# dh ix tcl t aa r gcl ix tcl ch aa r tcl k w ih kcl k l iy ix n bcl b r iy f l iy tcl t eh l zh ux w ih tcl ch q ae dx ix tcl t ix v z dcl d ux hh w aa tcl t h#|The target chart quickly and briefly tells you which additives do what.|0|59188
si1114|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SI1114.wav|TIMIT/TEST/DR4/MJRF0/SI1114.wrd|TIMIT/TEST/DR4/MJRF0/SI1114.phn|TIMIT/TEST/DR4/MJRF0/SI1114.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# hh w ay sh ix dcl dh ih s bcl b iy s ow h#|Why should this be so?|0|20378
si2081|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SI2081.wav|TIMIT/TEST/DR4/MJRF0/SI2081.wrd|TIMIT/TEST/DR4/MJRF0/SI2081.phn|TIMIT/TEST/DR4/MJRF0/SI2081.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# ao l dh ax hv w aa l sh iy s eh tcl dh eh axr hv axr s ih n y ux w iy q aa r m s epi w axr l dcl b ax f ao r hh axr tcl ch eh s tcl t h#|All the while she sat there, her sinewy arms swirled before her chest.|0|65639
sa1|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SA1.wav|TIMIT/TEST/DR5/FJSA0/SA1.wrd|TIMIT/TEST/DR5/FJSA0/SA1.phn|TIMIT/TEST/DR5/FJSA0/SA1.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl t q ih n gcl g r iy s iy w aa sh epi w aa dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all year.|0|51200
sa2|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SA2.wav|TIMIT/TEST/DR5/FJSA0/SA2.wrd|TIMIT/TEST/DR5/FJSA0/SA2.phn|TIMIT/TEST/DR5/FJSA0/SA2.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# d ow n tcl q ae s kcl k m iy dx ix kcl k eh r iy ix n ax q oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|44647
sx299|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX299.wav|TIMIT/TEST/DR5/FJSA0/SX299.wrd|TIMIT/TEST/DR5/FJSA0/SX299.phn|TIMIT/TEST/DR5/FJSA0/SX299.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# sh ey v ih ng kcl k r iy m q ix z ah pcl p aa pcl p y ix l axr q ay dx ix m q ao n hv ae l ax w iy n h#|Shaving cream is a popular item on Halloween.|0|43316
sx29|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX299.wav|TIMIT/TEST/DR5/FJSA0/SX299.wrd|TIMIT/TEST/DR5/FJSA0/SX299.phn|TIMIT/TEST/DR5/FJSA0/SX299.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# sh ey v ih ng kcl k r iy m q ix z ah pcl p aa pcl p y ix l axr q ay dx ix m q ao n hv ae l ax w iy n h#|Shaving cream is a popular item on Halloween.|0|43316
sx209|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX209.wav|TIMIT/TEST/DR5/FJSA0/SX209.wrd|TIMIT/TEST/DR5/FJSA0/SX209.phn|TIMIT/TEST/DR5/FJSA0/SX209.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# m ay kcl k el kcl k ah l axr dcl dh ix bcl b eh dcl d r uw m w ao l w ix th kcl k r ey aa n z h#|Michael colored the bedroom wall with crayons.|0|41063
sx389|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX389.wav|TIMIT/TEST/DR5/FJSA0/SX389.wrd|TIMIT/TEST/DR5/FJSA0/SX389.phn|TIMIT/TEST/DR5/FJSA0/SX389.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# dh ey ow n ah bcl b ih gcl g hh aw s q ih n dh ix r ix m ow tcl k ah n tcl t r ih s ay dcl h#|They own a big house in the remote countryside.|0|39424
sx119|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX119.wav|TIMIT/TEST/DR5/FJSA0/SX119.wrd|TIMIT/TEST/DR5/FJSA0/SX119.phn|TIMIT/TEST/DR5/FJSA0/SX119.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# dh ix m ih s kcl k w ow q w ah z r iy tcl t r ae kcl t ix dcl d w ih th ix nx ah pcl p aa l ah dcl jh iy h#|The misquote was retracted with an apology.|0|39629
si749|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SI749.wav|TIMIT/TEST/DR5/FJSA0/SI749.wrd|TIMIT/TEST/DR5/FJSA0/SI749.phn|TIMIT/TEST/DR5/FJSA0/SI749.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# f ow l dcl d q ih n tcl t ux w ih pcl t kcl k r iy m ix q ae n q ae dx ih dcl d ae sh ax v s aa l tcl t pau en s pcl p r ih ng kcl k l ih ng q ah v pcl p ae pcl p r iy kcl k ah h#|Fold into whipped cream and add a dash of salt and sprinkling of paprika.|0|99328
si1379|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SI1379.wav|TIMIT/TEST/DR5/FJSA0/SI1379.wrd|TIMIT/TEST/DR5/FJSA0/SI1379.phn|TIMIT/TEST/DR5/FJSA0/SI1379.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# y ux w uh dcl d r ay v ah s ih n tcl t ax sh ey m hh iy dcl d ix kcl k l eh axr dcl h#|You would drive us into shame, he declared.|0|51508
si2009|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SI2009.wav|TIMIT/TEST/DR5/FJSA0/SI2009.wrd|TIMIT/TEST/DR5/FJSA0/SI2009.phn|TIMIT/TEST/DR5/FJSA0/SI2009.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |h# dh ix kcl k l aw dcl z bcl b ah l dcl jh dcl d aw n w axr dx ih n bcl b er s tcl s ah dcl en l iy q ix n tcl t uw ax gcl g r ey tcl b l ae kcl k f ah n ax l h#|The clouds bulged downward and burst suddenly into a great black funnel.|0|63898
sa1|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SA1.wav|TIMIT/TEST/DR8/FJSJ0/SA1.wrd|TIMIT/TEST/DR8/FJSJ0/SA1.phn|TIMIT/TEST/DR8/FJSJ0/SA1.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl t ix n gcl g r iy z iy w ao sh epi w ao dx axr ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|46900
sa2|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SA2.wav|TIMIT/TEST/DR8/FJSJ0/SA2.wrd|TIMIT/TEST/DR8/FJSJ0/SA2.phn|TIMIT/TEST/DR8/FJSJ0/SA2.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# d ow nx ae s epi m iy dx iy kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|43828
sx404|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX404.wav|TIMIT/TEST/DR8/FJSJ0/SX404.wrd|TIMIT/TEST/DR8/FJSJ0/SX404.phn|TIMIT/TEST/DR8/FJSJ0/SX404.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# b aa r bcl b er n dcl p ey pcl p er en l iy v z ix n ax bcl b ih gcl b aa n f ay axr h#|Barb burned paper and leaves in a big bonfire.|0|38605
sx134|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX134.wav|TIMIT/TEST/DR8/FJSJ0/SX134.wrd|TIMIT/TEST/DR8/FJSJ0/SX134.phn|TIMIT/TEST/DR8/FJSJ0/SX134.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# d ix s eh m bcl b er ix n dcl jh ae n y ux er iy axr n ay s epi m ah n th s tcl t ix s pcl p eh n dcl d ix n m ay ae m iy h#|December and January are nice months to spend in Miami.|0|44954
sx314|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX314.wav|TIMIT/TEST/DR8/FJSJ0/SX314.wrd|TIMIT/TEST/DR8/FJSJ0/SX314.phn|TIMIT/TEST/DR8/FJSJ0/SX314.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# ix f pcl p iy pcl p el q w er m ao r dcl jh eh n er ah s dh eh r w uh dcl b iy n ow n iy dcl d f ao r w eh l f eh axr h#|If people were more generous, there would be no need for welfare.|0|51200
sx44|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX44.wav|TIMIT/TEST/DR8/FJSJ0/SX44.wrd|TIMIT/TEST/DR8/FJSJ0/SX44.phn|TIMIT/TEST/DR8/FJSJ0/SX44.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# b ae s kcl k ax bcl b ao l kcl k em bcl b iy en q ih nx er tcl t ey nx iy ng g s pcl p ao r tcl t h#|Basketball can be an entertaining sport.|0|45364
sx224|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SX224.wav|TIMIT/TEST/DR8/FJSJ0/SX224.wrd|TIMIT/TEST/DR8/FJSJ0/SX224.phn|TIMIT/TEST/DR8/FJSJ0/SX224.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# hh ah gcl g uh dcl zh er ix n dcl d er ix n tcl s h#|How good is your endurance?|0|29696
si854|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SI854.wav|TIMIT/TEST/DR8/FJSJ0/SI854.wrd|TIMIT/TEST/DR8/FJSJ0/SI854.phn|TIMIT/TEST/DR8/FJSJ0/SI854.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# ix n kcl k er ix dcl jh eh m tcl t ih q eh kcl s axr s ay z dh eh r bcl b eh n ix f ih tcl s h#|Encourage them to exercise their benefits.|0|40960
si1484|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SI1484.wav|TIMIT/TEST/DR8/FJSJ0/SI1484.wrd|TIMIT/TEST/DR8/FJSJ0/SI1484.phn|TIMIT/TEST/DR8/FJSJ0/SI1484.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# dh eh er q ao s ow aa nx ix s tcl s iy kcl k axr z ae f tcl t axr tcl t r ux th h#|There are also honest seekers after truth.|0|44544
si2114|JSJ0|TST|TIMIT/TEST/DR8/FJSJ0/SI2114.wav|TIMIT/TEST/DR8/FJSJ0/SI2114.wrd|TIMIT/TEST/DR8/FJSJ0/SI2114.phn|TIMIT/TEST/DR8/FJSJ0/SI2114.txt|F|Army Brat (moved around)|36|03/13/86|09/18/49|165.1|WHT|MS |h# s tcl t ey kcl m iy pau sh ix s eh dcl pau en l eh m iy ae tcl dh ow z dcl d ay s h#|Stake me, she said, and let me at those dice.|0|40960
sa1|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SA1.wav|TIMIT/TEST/DR1/MJSW0/SA1.wrd|TIMIT/TEST/DR1/MJSW0/SA1.phn|TIMIT/TEST/DR1/MJSW0/SA1.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# sh iy hv eh dcl jh axr dcl d aa r kcl s ux tcl en gcl g r iy s ix w aa sh w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|49562
sa2|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SA2.wav|TIMIT/TEST/DR1/MJSW0/SA2.wrd|TIMIT/TEST/DR1/MJSW0/SA2.phn|TIMIT/TEST/DR1/MJSW0/SA2.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# d ow n ae s kcl m ix dx ix kcl k ae r iy ix n q oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|38400
sx110|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX110.wav|TIMIT/TEST/DR1/MJSW0/SX110.wrd|TIMIT/TEST/DR1/MJSW0/SX110.phn|TIMIT/TEST/DR1/MJSW0/SX110.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# dh ax-h bcl b eh s tcl w ey dx ix l er nx ix s tcl t ax-h s aa l v q eh kcl k s tcl t r ix pcl p r aa bcl b l em epi s h#|The best way to learn is to solve extra problems.|0|46183
sx290|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX290.wav|TIMIT/TEST/DR1/MJSW0/SX290.wrd|TIMIT/TEST/DR1/MJSW0/SX290.phn|TIMIT/TEST/DR1/MJSW0/SX290.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# dh ix s bcl b r ow sh er ix z pcl p axr tcl t ih kcl k ix l iy ix n f ao r m ih tcl t ih v f axr pcl p axr s pcl p eh kcl t ix v bcl b ay axr h#|This brochure is particularly informative for a prospective buyer.|0|57754
sx20|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX20.wav|TIMIT/TEST/DR1/MJSW0/SX20.wrd|TIMIT/TEST/DR1/MJSW0/SX20.phn|TIMIT/TEST/DR1/MJSW0/SX20.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# sh iy w ao r w ao r m f l iy s iy w uh l eh n ow v axr aa l z h#|She wore warm, fleecy, woolen overalls.|0|56628
sx200|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX200.wav|TIMIT/TEST/DR1/MJSW0/SX200.wrd|TIMIT/TEST/DR1/MJSW0/SX200.phn|TIMIT/TEST/DR1/MJSW0/SX200.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# r ae l f kcl k ix n tcl t r ow l dh ax s tcl t aa pcl w aa tcl ch f r ax m ax bcl b l iy tcl ch axr s h#|Ralph controlled the stopwatch from the bleachers.|0|40551
sx380|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SX380.wav|TIMIT/TEST/DR1/MJSW0/SX380.wrd|TIMIT/TEST/DR1/MJSW0/SX380.phn|TIMIT/TEST/DR1/MJSW0/SX380.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# w ay tcl ch aa r dcl jh epi m ah nx iy f axr s ah tcl ch gcl g aa r bcl b ix dcl jh h#|Why charge money for such garbage?|0|65229
si1010|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SI1010.wav|TIMIT/TEST/DR1/MJSW0/SI1010.wrd|TIMIT/TEST/DR1/MJSW0/SI1010.phn|TIMIT/TEST/DR1/MJSW0/SI1010.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# dh ix s ow kcl k aa l dcl v eh dcl jh ix bcl b el q ay v r iy ix z dh ah hh aa r dcl d q eh n dcl d ow s pcl p er m ix v dh iy eh gcl g s ay z dcl t epi s iy dcl d h#|The so-called vegetable ivory is the hard endosperm of the egg-sized seed.|0|74445
si1640|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SI1640.wav|TIMIT/TEST/DR1/MJSW0/SI1640.wrd|TIMIT/TEST/DR1/MJSW0/SI1640.phn|TIMIT/TEST/DR1/MJSW0/SI1640.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# hh aw dcl d ih dcl w ah n dcl jh oy n dh eh m h#|How did one join them?|0|26112
si2270|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SI2270.wav|TIMIT/TEST/DR1/MJSW0/SI2270.wrd|TIMIT/TEST/DR1/MJSW0/SI2270.phn|TIMIT/TEST/DR1/MJSW0/SI2270.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# d ao gcl g z dcl d ih dcl d s ah m th ih ng tcl t ax w ah n z q iy gcl g ow h#|Dogs did something to one's ego.|0|39015
sa1|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA1.wav|TIMIT/TEST/DR8/MJTC0/SA1.wrd|TIMIT/TEST/DR8/MJTC0/SA1.phn|TIMIT/TEST/DR8/MJTC0/SA1.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|59802
sa2|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA2.wav|TIMIT/TEST/DR8/MJTC0/SA2.wrd|TIMIT/TEST/DR8/MJTC0/SA2.phn|TIMIT/TEST/DR8/MJTC0/SA2.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# d ow nx ae s kcl m iy tcl t ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|44749
sx380|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX380.wav|TIMIT/TEST/DR8/MJTC0/SX380.wrd|TIMIT/TEST/DR8/MJTC0/SX380.phn|TIMIT/TEST/DR8/MJTC0/SX380.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# w ay tcl ch aa r dcl jh ix m ah nx iy f axr s ah tcl ch gcl g aa r bcl ix dcl jh h#|Why charge money for such garbage?|0|37581
sx110|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX110.wav|TIMIT/TEST/DR8/MJTC0/SX110.wrd|TIMIT/TEST/DR8/MJTC0/SX110.phn|TIMIT/TEST/DR8/MJTC0/SX110.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# dh ax bcl b eh s epi w ey dx ah l er nx ix z tcl t ix s ao l v q eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#|The best way to learn is to solve extra problems.|0|51200
sx290|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX290.wav|TIMIT/TEST/DR8/MJTC0/SX290.wrd|TIMIT/TEST/DR8/MJTC0/SX290.phn|TIMIT/TEST/DR8/MJTC0/SX290.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# dh ih s bcl b r ow sh er ih z pcl p axr tcl t ih kcl k er l iy ix n f ao r m ax dx ix v f ao axr pcl p axr s pcl p eh kcl t ix v bcl b ay er h#|This brochure is particularly informative for a prospective buyer.|0|67277
sx20|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX20.wav|TIMIT/TEST/DR8/MJTC0/SX20.wrd|TIMIT/TEST/DR8/MJTC0/SX20.phn|TIMIT/TEST/DR8/MJTC0/SX20.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# sh iy w ao r w ao r m pau f l iy s iy w uh l ih n pau q ow v er ao l s h#|She wore warm, fleecy, woolen overalls.|0|55092
sx200|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX200.wav|TIMIT/TEST/DR8/MJTC0/SX200.wrd|TIMIT/TEST/DR8/MJTC0/SX200.phn|TIMIT/TEST/DR8/MJTC0/SX200.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# r aa l f kcl k en tcl t r ow l dcl dh ix s tcl t aa pcl p w aa tcl ch f r em n ax bcl b l iy tcl ch axr s h#|Ralph controlled the stopwatch from the bleachers.|0|47616
